Province,County,Povy,NTL,Slope,RoadDensity,RailwayDensity,PopuDensity,ConstructionLand,EducationYear,ImmigrantPopu,PerHousing,NonAgriculturalPopu,Istrain
江苏省,东海县,0,0.01059505048284574,0.0,0.000847958661886663,0.011775271620403812,0.009551442449395492,0.13307,0.573608617594255,0.0022870135436995308,0.4357566765578636,0.16203230423226334,0
江苏省,东台市,0,0.008350336397497066,0.0,0.0009581879215295123,0.004125352688519342,0.010030061202438552,0.04745,0.5628366247755834,0.004017582581423273,0.6780415430267063,0.27765283173175215,0
江苏省,港闸区,0,0.24796814673308953,0.0,0.0042112954765990305,0.03331510678229864,0.04519557596573541,0.24503,0.6561938958707361,0.014613676694935759,0.5154302670623145,0.3318339807810264,0
江苏省,姑苏区,0,0.5771887510410829,0.0,0.006871862764812115,0.1315757991042431,0.5128068611883138,0.81707,0.8734290843806104,0.019532721301801375,0.40712166172106834,0.8405234103455326,0
江苏省,鼓楼区,0,0.3705620454453977,0.0,0.002726238637788833,0.049158173561638534,0.5275985506870621,0.7193,0.997307001795332,0.036459252616565574,0.3584569732937686,0.8820282150889388,0
江苏省,灌南县,0,0.012403206380561086,0.0,0.0007204003944395218,0.0020842009575955606,0.013833497618279197,0.21844999999999998,0.570915619389587,0.0023363465072183524,0.533086053412463,0.16438356164383558,0
江苏省,灌云县,0,0.0092714432118298,0.0,0.0006740313235567468,0.005081235793457897,0.00991747683773138,0.25486000000000003,0.570915619389587,0.0022873267688647294,0.4505934718100891,0.14577795951748107,0
江苏省,广陵区,0,0.09948263210529414,0.0,0.0015922004170633797,0.0033647370703074743,0.04246122973366114,0.24169000000000002,0.7657091561938958,0.010927016500545091,0.4409495548961425,0.6865671641791044,0
江苏省,海安县,0,0.02962403361188429,0.0,0.0017092606597826304,0.020464793700257035,0.01774907302411497,0.0676,0.604129263913824,0.0043685513790286045,0.7427299703264095,0.24166837047638517,0
江苏省,海门市,0,0.030955381276297985,0.0,0.001381720052271443,0.008289711306177755,0.019347077490905206,0.08651999999999999,0.6292639138240574,0.011232567649196586,0.720326409495549,0.1979145369045185,0
江苏省,海州区,0,0.0309832466925299,0.0,0.0007716718975301558,0.03881541847297021,0.01731006080796381,0.23381,0.7746858168761221,0.003676950214269505,0.34272997032640956,0.9231241054998977,0
江苏省,洪泽县,0,0.008252807440685366,0.0,0.000568771576151967,0.0,0.005918075548594278,0.10366,0.5682226211849192,0.0009678657604645004,0.4740356083086054,0.2328767123287671,0
江苏省,虎丘区,0,0.24882733040024027,0.0,0.0017152978625015454,0.04417064713452694,0.03583847595318539,0.26946000000000003,0.7692998204667864,0.04086899310481783,0.5216617210682493,0.5578613780413003,0
江苏省,惠山区,0,0.15173028754013396,0.0,0.0029574467319157098,0.06780419689527074,0.03362089163699225,0.28659,0.6750448833034111,0.0475696624513346,0.5749258160237389,0.15354733183398078,0
江苏省,贾汪区,0,0.024530854756162127,0.0,0.001218408128722285,0.02800982473732242,0.015511701345715598,0.1629,0.573608617594255,0.001592436739871042,0.4508902077151336,0.2770394602330812,0
江苏省,江阴市,0,0.12826760707286186,0.0,0.0027076183394029955,0.01569727022713105,0.03755285046973512,0.31643,0.6570915619389587,0.07004717014375313,0.6531157270029674,0.2214271110202412,0
江苏省,姜堰区,0,0.028729244135103926,0.0,0.0007840146230888257,0.005590453441547832,0.015871277800726946,0.11638,0.5538599640933572,0.005051852076909933,0.6479228486646884,0.2134532815375179,0
江苏省,金湖县,0,0.0051024673277994675,0.0,0.0007619285231421298,0.0,0.005663066713473428,0.08696,0.5834829443447037,0.0016760678589791396,0.5369436201780415,0.24023717031281944,0
江苏省,京口区,0,0.17939600162238645,0.0,0.0017364057120076762,0.025942510492951702,0.048476047032205836,0.27988,0.8070017953321365,0.021849961073942596,0.4781899109792285,0.6441423021876916,0
江苏省,靖江市,0,0.06966663673714554,0.0,0.002446922981996234,0.00940613710726797,0.024092863172458154,0.12817,0.6561938958707361,0.01052326926260375,0.9232937685459941,0.27295031690860766,0
江苏省,句容市,0,0.019313829606075902,0.0,0.0011459616960953095,0.02270906167194159,0.010430103131286445,0.12824,0.6292639138240574,0.010540809871854887,0.5419881305637984,0.21151093845839292,0
江苏省,昆山市,0,0.23184645536424744,0.0,0.0030115300062726535,0.03810427378927618,0.04155972769153856,0.26129,0.748653500897666,0.15287909524284582,0.4873887240356083,0.3180331220609282,0
江苏省,戚墅堰区,0,0.25534319356246965,0.0,0.004813696507896359,0.34172547484367305,0.09247165627379474,0.6,0.7342908438061041,0.006283766651637079,0.46839762611275976,0.5753424657534246,0
江苏省,启东市,0,0.027252377074812453,0.0,0.0015694714668271696,0.006585342475625457,0.016079967665795905,0.043120000000000006,0.5718132854578096,0.0075188134780162135,0.725519287833828,0.20282150889388675,0
江苏省,秦淮区,0,0.3781693040767104,0.0,0.009178789723759741,0.32939983907675824,0.5789822901517631,0.82,0.8114901256732494,0.030664900285551723,0.31142433234421374,0.699550194234308,0
江苏省,润州区,0,0.17234140707967344,0.0,0.0037845435044070127,0.19344919204212452,0.059871277164477356,0.43077,0.755834829443447,0.01236518984655569,0.41646884272997037,0.7405438560621549,0
江苏省,沭阳县,0,0.010769983373634983,0.0,0.0011539721697029063,0.004751112441963815,0.015333933210653808,0.24205,0.5457809694793536,0.0032696008869283776,0.4497032640949556,0.1922919648333674,0
江苏省,泗洪县,0,0.005274304061229608,0.0,0.00048750970955487277,0.0027256582191081966,0.007461012613489032,0.1288,0.559245960502693,0.0022494265238756665,0.3770029673590505,0.1614189327335923,0
江苏省,睢宁县,0,0.010279242432217376,0.0,0.000914216961726751,0.0,0.013434982688444005,0.24661000000000002,0.5341113105924596,0.001637854388824878,0.5940652818991099,0.11398487016969944,0
江苏省,泰兴市,0,0.03525284769073103,0.0,0.0016043251325238664,0.005991215579348645,0.020017398245000945,0.18291000000000002,0.6005385996409335,0.005389352192411713,0.8,0.2631363729298712,0
江苏省,天宁区,0,0.4173140215678322,0.0,0.006601759433168379,0.1774798316751453,0.2166894629592191,0.7826099999999999,0.7953321364452423,0.030943670682578715,0.4215133531157271,0.7067061950521365,0
江苏省,亭湖区,0,0.06691260476622464,0.0,0.0025308680498017347,0.01189585702329106,0.027641958815246004,0.08547,0.7262118491921005,0.01506738334672632,0.4750741839762611,0.4906971989368227,0
江苏省,通州区,0,0.05982085633520238,0.0,0.0008997388552063909,0.028947156241816784,0.016929742616363288,0.08039999999999999,0.7953321364452423,0.08489419958676205,0.4798219584569733,0.4691269679002249,0
江苏省,铜山区,0,0.019299896897959943,0.0,0.0008302607139162152,0.03041415972309596,0.011127114555624994,0.13180999999999998,0.5861759425493716,0.01133076373848643,0.5851632047477745,0.11756287057861377,0
江苏省,锡山区,0,0.1492580058888913,0.0,0.0036355531673077242,0.03667318430372871,0.026178457511491064,0.2913,0.6597845601436265,0.04656217370747244,0.5649851632047478,0.1876916785933347,0
江苏省,响水县,0,0.02680807849378137,0.0,0.0006777654452384459,0.004394350894960125,0.008495363569716492,0.33602,0.544883303411131,0.0023997746031711228,0.40504451038575673,0.20108362298098548,0
江苏省,新北区,0,0.15785448679643693,0.0,0.0017842505435550747,0.03807073820385783,0.03145602059921668,0.31347,0.7046678635547575,0.032019912350202025,0.6535608308605342,0.2635452872623185,0
江苏省,新浦区,0,0.06051439558364114,0.0,0.002628871973938782,0.0310689360823634,0.044726151019247984,0.20048,0.8132854578096947,0.02090198511146822,0.4991097922848665,0.6387241872827643,0
江苏省,新沂市,0,0.015703710125363413,0.0,0.0009058878579756558,0.013748162975334223,0.012521741841411289,0.19457999999999998,0.5718132854578096,0.0016127963756089685,0.47744807121661725,0.16325904722960538,0
江苏省,兴化市,0,0.009127471894631574,0.0,0.0009668971454517986,0.0012167947163139207,0.012091032682391681,0.08016999999999999,0.5161579892280072,0.007123679932117842,0.48545994065281906,0.1645880188100593,0
江苏省,宿城区,0,0.03809976438242497,0.0,0.0009988887298595284,0.010938309031133155,0.02695853131962459,0.28838,0.6149012567324954,0.006341713307198869,0.5581602373887241,0.34185238192598655,0
江苏省,盐都区,0,0.035478867177945454,0.0,0.0019932719176899405,0.0,0.01280849953100452,0.07088,0.618491921005386,0.010173553365659215,0.49718100890207717,0.273359231241055,0
江苏省,仪征市,0,0.03752697527099117,0.0,0.0011611441429328763,0.008358685205265134,0.0145763826379576,0.16295,0.6319569120287252,0.005698975268210794,0.6250741839762611,0.29012471887139646,0
江苏省,云龙区,0,0.23142692604208917,0.0,0.003980942652857333,0.11756172985587547,0.06275708261112377,0.33621,0.7854578096947935,0.011192944665798928,0.4710682492581604,0.8708852995297485,0
江苏省,张家港市,0,0.12629845099247322,0.0,0.0022447102309276997,0.007403753464451924,0.03000152222714078,0.2523,0.6840215439856372,0.05999060637729568,0.7268545994065282,0.2919648333674095,0
江西省,安远县,1,0.0011610590096631072,0.0,0.00046858755103308946,0.0,0.003628372341530508,0.00509,0.5206463195691202,0.0004007715988719509,0.36543026706231463,0.1706195052136577,0
江西省,崇仁县,0,0.0012988380121431292,0.0056777856635912,0.00027460328367033483,0.007995501950415377,0.005784622197380211,0.011810000000000001,0.5816876122082585,0.0004284920259920507,0.4526706231454007,0.14659578818237579,0
江西省,崇义县,0,0.0008421548016756405,0.0063182675829597185,0.00026317172852201965,7.491992487077502e-05,0.0021288911235388328,0.00364,0.5727109515260324,0.0006853366614551219,0.4369436201780416,0.14444898793702718,0
江西省,德安县,0,0.002317473783287562,0.0,0.0002692033412384168,0.007457267696502476,0.004995990832279677,0.01161,0.66786355475763,0.0029700010164156613,0.4761127596439169,0.3416479247597628,0
江西省,德兴市,0,0.002795830095268762,0.013294327407433052,0.0004928369819540632,0.008836745678250081,0.003319982165924031,0.01965,0.5493716337522441,0.002103306984310395,0.5173590504451039,0.3840727867511756,0
江西省,共青城市,0,0.009913895863843386,0.0,0.0008653715197287177,0.024435787559439447,0.010983640273390086,0.013420000000000001,0.66786355475763,0.0029700010164156613,0.4761127596439169,0.3416479247597628,0
江西省,广昌县,1,0.0016456076363625107,0.0,0.00040307831153034836,0.0,0.003570091879212469,0.00746,0.5682226211849192,0.0001703944898681839,0.3643916913946588,0.2346145982416684,0
江西省,贵溪市,0,0.0036519176050603596,0.018106596963769497,0.0001669621951930942,0.01534455197766007,0.005426159179148956,0.01529,0.5610412926391383,0.0018124774184232464,0.5829376854599407,0.1688816193007565,0
江西省,会昌县,1,0.00162548261352835,0.0,0.0004325432148001622,0.003701519970678958,0.004017025402742013,0.00885,0.5089766606822261,0.0008007601348309047,0.3678041543026707,0.1469024739317113,0
江西省,吉水县,0,0.0010588858168127538,0.0006924128858038049,0.00027833740535203387,0.007855413582958595,0.004780302221735844,0.014379999999999999,0.5682226211849192,0.0006233180787457462,0.5221068249258161,0.2043549376405643,0
江西省,金溪县,0,0.0017276558063787036,0.010334262320621786,0.0003086687590120623,0.0,0.005357953223248369,0.01638,0.566427289048474,0.0003188632181724471,0.4537091988130565,0.16121447556736865,0
江西省,进贤县,0,0.002405714268021958,0.0,0.0005143417216389377,0.015324335489996526,0.008793255627110658,0.02725,0.573608617594255,0.0015485852167432005,0.5400593471810089,0.17532202003680225,0
江西省,九江县,0,0.011505320746421618,0.0,0.0007437218849425882,0.05745335521153701,0.010718642319727825,0.031939999999999996,0.6059245960502693,0.0005685036748359444,0.5908011869436203,0.20374156614189326,0
江西省,乐安县,1,0.0005542121672791898,0.0,0.0004870848693635417,0.0007325503765142447,0.00349568248982279,0.00827,0.542190305206463,0.00044102103260000537,0.3887240356083087,0.15477407483132283,0
江西省,乐平市,0,0.002803570488666516,0.0,0.0005140566315105445,0.011928916926646736,0.009938250386799984,0.04008,0.5224416517055656,0.0008740548234874396,0.5805637982195846,0.21069310979349823,0
江西省,临川区,0,0.008310086351828746,0.0,0.0006114791953857703,0.022013138814253055,0.012432094274374045,0.03877,0.6472172351885099,0.006173668006069677,0.5173590504451039,0.323246779799632,0
江西省,南昌县,0,0.020912994882051887,0.0,0.0006811026767414015,0.07846042646323965,0.012812221591097978,0.09451000000000001,0.6436265709156194,0.021280987561358853,0.5327893175074184,0.2499488857084441,0
江西省,南康区,0,0.006056083794402767,0.0,0.0003078414386394703,0.013891343276198368,0.010201530466572958,0.00801,0.5682226211849192,0.003950395783488116,0.5537091988130565,0.15385401758331627,0
江西省,彭泽县,0,0.001984636867184138,0.0,0.0002692201112459693,0.006998710188087066,0.005409871189680159,0.01836,0.5834829443447037,0.000654640595265633,0.4875370919881306,0.13259047229605397,0
江西省,鄱阳县,1,0.0014102996770707875,0.0,0.0002614947277667656,0.0030103539336171414,0.007610531266815877,0.02774,0.5314183123877917,0.001645841630537449,0.5252225519287834,0.13494172970762625,0
江西省,青原区,0,0.006833219291537273,0.0,0.00030074772544474564,0.0069592285768853256,0.005707317872362288,0.01982,0.6570915619389587,0.002799136688799679,0.5074183976261127,0.1587609895726845,0
江西省,全南县,0,0.0008839529260235123,0.0011251709394311828,0.00019266502676862146,0.0,0.002954584027176765,0.00978,0.6068222621184919,0.0005235558636299069,0.36364985163204755,0.2652831731752198,0
江西省,瑞昌市,0,0.006700084525095904,0.0,0.00028075787644211725,0.008743749834997785,0.007174127673978075,0.03338,0.6615798922800717,0.0009379527571880085,0.5264094955489614,0.22316499693314248,0
江西省,瑞金市,0,0.0027370031054458318,0.0,0.00034845280692920614,0.005756466481420216,0.0063707989433803075,0.01319,0.5861759425493716,0.0006607484859870109,0.4160237388724037,0.20190145164588016,0
江西省,上栗县,0,0.004706159185834461,0.0,0.0006515036134111673,0.0047299445901749304,0.01738536094677756,0.03159,0.5825852782764811,0.0020199890903674963,0.5403560830860534,0.10059292578204865,0
江西省,上饶县,1,0.004543610924481626,0.01724108085651474,0.00035238257869901816,0.017785752323290657,0.00808199221198691,0.01405,0.5242369838420108,0.0027061088147356154,0.4836795252225519,0.13463504395829073,0
江西省,遂川县,1,0.0008003566773277686,0.015025359621942565,0.00025935934680507546,0.0,0.004263731180731308,0.00741,0.580789946140036,0.0005963807145386436,0.4103857566765579,0.09415252504600284,0
江西省,铜鼓县,0,0.0010124434564262295,0.015631220897020893,0.0002931788620360323,0.0,0.002104904514047675,0.0025800000000000003,0.6175942549371635,0.0009360734061968154,0.42863501483679534,0.23839705581680637,0
江西省,湾里区,0,0.013144736068065925,0.0,0.0003273281874155225,0.017261788531257902,0.006551016639358303,0.023719999999999998,0.7684021543985637,0.00227605066291757,0.5451038575667656,0.39899815988550397,0
江西省,万年县,0,0.002196723646282599,0.0,0.00040788012369289247,0.004925449917932953,0.00737425998208003,0.02528,0.5771992818671454,0.000911015392980906,0.6952522255192879,0.17859333469638108,0
江西省,万载县,0,0.0018669828875382763,0.0,0.0004117651754425644,0.0,0.006562755444268432,0.01928,0.5771992818671454,0.0007144666018186166,0.4867952522255193,0.16724596197096706,0
江西省,武宁县,0,0.001365405395363814,0.03008533988817532,0.00039993114011298823,0.0,0.0024735157132174967,0.0039900000000000005,0.6113105924596051,0.0010273785418522853,0.4485163204747775,0.12819464322224491,0
江西省,婺源县,0,0.0018251847631904046,0.004673786979175683,0.00023060437385498582,0.009664194626267308,0.0027398816034953006,0.0057399999999999994,0.5529622980251346,0.0006931672905850936,0.47848664688427306,0.15088938867307297,0
江西省,西湖区,0,0.278860056783526,0.0,0.03793767567561162,0.08216265995701262,0.2877773113714821,0.52941,0.9174147217235189,0.048801107188313944,0.4740356083086054,0.676753220200368,0
江西省,峡江县,0,0.0010666262102105078,0.0,0.0003674420454811996,0.006712111745327435,0.0034887473693067787,0.00853,0.5969479353680431,0.00034016252940597004,0.44183976261127605,0.2325700265794316,0
江西省,新干县,0,0.00196915608038863,0.0014021360937527048,0.0004595820569773751,0.014519005757893529,0.006326006972341117,0.04035999999999999,0.5879712746858169,0.0009584690055085344,0.5897626112759645,0.17440196278879574,0
江西省,信州区,0,0.030189082329920337,0.0,0.0009885919452222685,0.05244632581985588,0.028982791198314067,0.07644999999999999,0.7064631956912027,0.0061067944332997195,0.5019287833827893,0.5315886321815579,0
江西省,星子县,0,0.004659716825447937,0.07152625110353303,0.0007765296097178751,0.0,0.007600192211000723,0.01809,0.570915619389587,0.00031291194003366855,0.493026706231454,0.14291555919034962,0
江西省,修水县,1,0.0007632027890185492,0.00652599144870086,0.00033597592131011595,0.0,0.003954163943385876,0.00422,0.6023339317773788,0.0008303599129421976,0.3899109792284867,0.10100184011449602,0
江西省,浔阳区,0,0.18529108523411594,0.0,0.004978735742223428,0.23542718270876678,0.1778132769701031,0.41463,0.8384201077199281,0.009797056717090176,0.3940652818991099,0.8843794725005111,0
江西省,宜黄县,0,0.0005170582789699704,0.02047811109764753,0.00031562272214384916,0.0,0.0027729347696243633,0.00513,0.5466786355475762,0.00042661267500085744,0.4029673590504452,0.1520139030873032,0
江西省,弋阳县,0,0.0016053575906941895,0.0,0.0004532709441351024,0.007506500789988987,0.005662907651076271,0.01711,0.533213644524237,0.0007573784494508615,0.5728486646884273,0.23185442649764873,0
江西省,永丰县,0,0.0014691266668937183,0.0012809638387370388,0.00038619091392494,0.0,0.003897219605203949,0.01221,0.5565529622980251,0.00038996533067259,0.504005934718101,0.14434675935391533,0
江西省,永新县,1,0.0007183085073115757,0.001592549637348751,0.0002766436345892273,0.006633148522923952,0.005368165029145798,0.02161,0.5700179533213644,0.0007554990984596682,0.38397626112759653,0.10989572684522592,0
江西省,余江县,0,0.0030203015038036294,0.0,0.0005684026359858112,0.019681107502005597,0.009222024224884962,0.02239,0.566427289048474,0.0010153193729921287,0.6040059347181009,0.20016356573297892,0
江西省,渝水区,0,0.01059195432548664,0.0,0.0009533861093669684,0.020970443732876935,0.011333354859777748,0.08221,0.6921005385996409,0.012623600607844756,0.5136498516320475,0.3618891842159067,0
江西省,袁州区,0,0.0063889207105061905,0.012307639045162631,0.0005373893020186461,0.008395788406153518,0.010083315293006455,0.04988000000000001,0.6283662477558348,0.005986202744698155,0.4940652818991098,0.25178900020445716,0
江西省,章贡区,0,0.05877899938386469,0.0,0.0015259812472409144,0.03701852948122828,0.03175149490817407,0.06186,0.7791741472172351,0.01604292312373819,0.48946587537091985,0.5919034962175423,0
江西省,珠山区,0,0.1747595059771318,0.0,0.00309876758556097,0.2452416928668383,0.3359729313975015,0.8125,0.8348294434470377,0.005192646788666824,0.35089020771513363,0.9184215906767532,0
江西省,资溪县,0,0.0008328663295983355,0.0,0.0003898300055638413,0.006764674613252646,0.0021897165842113707,0.0024,0.5691202872531418,0.0006707716912733746,0.40178041543026716,0.2277652831731752,0
辽宁省,鲅鱼圈区,0,0.11039039448140914,0.0,0.00188653081961802,0.05603391993652499,0.037153890165187886,0.24231000000000003,0.6876122082585278,0.013917220540116078,0.37062314540059355,0.6684727049683091,0
辽宁省,白塔区,0,0.3600196296376567,0.0,0.0010367498169106476,0.2854684600197551,0.14131456481880167,0.68,0.822262118491921,0.007374886514607334,0.377299703264095,0.8867307299120833,0
辽宁省,北票市,0,0.0023314064914035193,0.0,0.00033558462113388997,0.009685838160118863,0.00228893970755742,0.03397,0.5789946140035905,0.001524153653857689,0.39376854599406536,0.3091392353301983,0
辽宁省,本溪满族自治县,0,0.0031193785392948817,0.0,0.0003742842085626361,0.009604020845339352,0.0018379978116195399,0.01248,0.6265709156193896,0.0023011086761334796,0.32700296735905054,0.39562461664281334,0
辽宁省,大东区,0,0.48045395859199147,0.0,0.006065700551748901,0.31572992580073345,0.2264809941908822,0.8409099999999999,0.8384201077199281,0.022629421897539977,0.37062314540059355,0.9111633612758127,0
辽宁省,大石桥市,0,0.017787424028038804,0.0,0.0009180517034537653,0.007217999618978668,0.009264780197240552,0.09375,0.5960502692998205,0.005320755881233161,0.3593471810089022,0.30014312001635657,0
辽宁省,大洼县,0,0.033097922168796305,0.0,0.001440090858559319,0.014543741225152451,0.006620145157162396,0.12113,0.6122082585278277,0.004819595616914973,0.3910979228486648,0.9124923328562666,0
辽宁省,灯塔市,0,0.015683585102529252,0.0,0.0005780509803310395,0.01572271921748398,0.007703423706755109,0.10979,0.5942549371633751,0.0044246186835992015,0.36468842729970335,0.16775710488652623,0
辽宁省,东港市,0,0.012107523352766882,0.0,0.0004614994278408823,0.011974582404663208,0.0059377674733622175,0.08818,0.5870736086175942,0.0054877048942841575,0.3253709198813057,0.19638110815784093,0
辽宁省,东陵区,0,0.14275917159213702,0.0,0.0021795811115961493,0.06992336048447267,0.006609965163744398,0.17954,0.7692998204667864,0.026427903475906643,0.5120178041543028,0.3935800449805765,0
辽宁省,东洲区,0,0.0931138364176221,0.0,2.345565056348679e-05,0.0037119849760577327,0.047264850502820095,0.21989999999999998,0.6813285457809695,0.0018564855541336872,0.2965875370919882,0.8968513596401554,0
辽宁省,法库县,0,0.005446140794659748,0.0,0.00043431524559821397,0.0,0.0035325849659630327,0.07394,0.5879712746858169,0.0015857023988192665,0.3597922848664689,0.15906767532202004,0
辽宁省,盖州市,0,0.0072852582659661096,0.0006058612750783293,0.0005540195595082488,0.006283997888923007,0.004766209293347804,0.05048,0.5700179533213644,0.0035634060918849153,0.36305637982195854,0.23941934164792475,0
辽宁省,甘井子区,0,0.16848514308891235,0.0,0.0016810590970817748,0.10457251761153377,0.06685036252706247,0.29399000000000003,0.833931777378815,0.09268223009426668,0.36409495548961435,0.7845021468002452,0
辽宁省,海城市,0,0.013777900248002205,0.0,0.0007129433310811585,0.02190016432436855,0.009778806239890591,0.10582000000000001,0.6543985637342907,0.012945282852503992,0.34243323442136503,0.2558781435289307,0
辽宁省,和平区,0,0.8674318303553461,0.0,0.014393004322033429,0.3810777005243682,0.745346732961753,1.0,0.8913824057450628,0.010882225301921651,0.2909495548961425,0.8490083827438151,0
辽宁省,黑山县,0,0.003055907313433298,0.0,0.0005344545506969514,0.01678253885311628,0.005115733004858879,0.07919,0.5906642728904847,0.001904409004409114,0.3732937685459941,0.2682478020854631,0
辽宁省,桓仁满族自治县,0,0.003339205711791096,0.0009693780401253268,0.0005196913540481982,0.007299103410664174,0.0018641476697120222,0.00732,0.6032315978456014,0.00216000073921139,0.28902077151335315,0.25138008587200983,0
辽宁省,建平县,0,0.0027122338465730184,0.0,0.00034685406620919726,0.007578328781452396,0.002136716993478919,0.03342,0.563734290843806,0.0015290086439182715,0.43086053412462916,0.20680842363524837,0
辽宁省,喀喇沁左翼蒙古族自治县,0,0.0038934178790702863,0.0,0.0005116697004355663,0.009534809105220634,0.003356821017105411,0.03172,0.5798922800718134,0.0011558008595838208,0.3796735905044511,0.18452259251686767,0
辽宁省,开原市,0,0.004102408500809645,0.0,0.0004777998751819517,0.009017029180002613,0.00396068550166928,0.03228,0.5888689407540395,0.0014583763691659267,0.34406528189910984,0.28685340421181765,0
辽宁省,老边区,0,0.05607915016672807,0.0,0.002086334279601506,0.037612418536473756,0.006676994057906029,0.5883700000000001,0.6193895870736086,0.002747611149124465,0.3458456973293769,0.37548558576978125,0
辽宁省,辽阳县,0,0.008305442115790092,0.0,0.0004429853395028775,0.005281497941842636,0.004446843812337547,0.058410000000000004,0.5897666068222621,0.004884433226111139,0.35103857566765584,0.15344510325086894,0
辽宁省,辽中县,0,0.007904489737786435,0.0,0.0009394055130706669,0.012599390793982337,0.005995475311050494,0.10699,0.5933572710951526,0.003352135717958279,0.3962908011869437,0.15998773257002658,0
辽宁省,凌海市,0,0.008090259179332532,0.0,0.0004583690264310747,0.01126867022365857,0.003437688339819633,0.07866,0.5879712746858169,0.002362970646260256,0.3890207715133532,0.21263545287262314,0
辽宁省,凌源市,0,0.004467755069183636,0.0,0.0004126819358554366,0.013340503447624672,0.0036232505323420777,0.02512,0.5870736086175942,0.003844525677650899,0.3379821958456974,0.1974033939889593,0
辽宁省,旅顺口区,0,0.034774491378749835,0.0,0.0015598175324794239,0.0565921328370701,0.01420115444306608,0.08108,0.7468581687612208,0.020151967453399533,0.37062314540059355,0.5881210386424044,0
辽宁省,南芬区,0,0.0066892479743390475,0.0,0.00042832835290195696,0.01536881176285632,0.00238485433304262,0.04714,0.6265709156193896,0.00034251171814496156,0.28605341246290805,0.6150071560008178,0
辽宁省,盘山县,0,0.011695734424006368,0.0,0.0007140166115645212,0.02378933563626876,0.003585870869010366,0.08514,0.5754039497307002,0.0020392524380272265,0.43916913946587544,0.5306685749335515,0
辽宁省,普兰店市,0,0.006452391936367773,0.0,0.00045977770706548816,0.009795007193501994,0.005633576545040664,0.06765,0.5700179533213644,0.006374601949544751,0.40370919881305645,0.2673277448374565,0
辽宁省,千山区,0,0.03603772358126329,0.0,0.0008466841413126699,0.022487631671767965,0.01032155895146704,0.14804,0.6337522441651706,0.0112006186823463,0.3148367952522256,0.41014107544469436,0
辽宁省,沙河口区,0,0.40809676110978665,0.0,0.0006231455306398211,0.2038958836614866,0.2546264809305659,0.71429,0.9254937163375224,0.02777868700082676,0.41335311572700306,0.9330402780617459,0
辽宁省,沈北新区,0,0.03597734851276081,0.0,0.0012006151507090391,0.02361975498092634,0.007284103415371885,0.12121,0.8052064631956912,0.022344700222374204,0.38560830860534134,0.4308934778163974,0
辽宁省,双台子区,0,0.09840671742300632,0.0,0.0051536748710090145,0.062834270704478,0.036155869060470906,0.22609,0.7477558348294434,0.0064300428037849505,0.3890207715133532,0.7974851768554487,0
辽宁省,顺城区,0,0.07299345781950023,0.0,0.0011509871083585541,0.023241112059039757,0.02294844103739859,0.0681,0.7827648114901257,0.008239544583138808,0.3534124629080119,0.860457984052341,0
辽宁省,苏家屯区,0,0.03578848291385561,0.0,0.0011042379173045885,0.0362983468383435,0.012964094367902735,0.13788999999999998,0.7037701974865349,0.011130926083089554,0.390059347181009,0.5024534859946841,0
辽宁省,绥中县,0,0.005481746604289416,0.0006577922415136146,0.0005914166763504144,0.011493429998270896,0.004499747965631706,0.05681,0.5798922800718134,0.001271067720377004,0.4219584569732938,0.17746882028215086,0
辽宁省,调兵山市,0,0.017484000606846843,0.0,0.0009341397306991692,0.03635542868586409,0.019790797954012194,0.12928,0.6956912028725314,0.0013099076408616636,0.3657270029673591,0.7650787160089961,0
辽宁省,铁东区,0,0.08268907458952694,0.0,0.001711843240945722,0.04739505799634629,0.029871409186266996,0.21212,0.8922800718132854,0.00728749669351685,0.3771513353115728,0.9744428542220405,0
辽宁省,铁岭县,0,0.007006604103646963,0.0,0.0005701858467888979,0.01185352131971329,0.0037871484263718455,0.04381,0.5574506283662478,0.0024455054772901576,0.370326409495549,0.061950521365773864,0
辽宁省,望花区,0,0.11220164653648358,0.0,0.0015676826660215653,0.046241766835399024,0.04250621257957692,0.3122,0.7603231597845601,0.0063943351349522795,0.3097922848664689,0.8378654671846248,0
辽宁省,西丰县,0,0.0021038389255095503,0.0,0.0002864876290225686,0.006763961090158638,0.002247710734214528,0.02541,0.563734290843806,0.00037962890022102735,0.32225519287833837,0.18339807810263747,0
辽宁省,西市区,0,0.13843074360411295,0.0,0.0017547353302626034,0.0,0.09988370948143908,0.5483899999999999,0.7307001795332136,0.0025440147917452013,0.3327893175074184,0.9680024534859946,0
辽宁省,新抚区,0,0.28731411445255295,0.0,0.0017322747001472338,0.2226501246643766,0.18544117785068842,0.6896599999999999,0.8231597845601436,0.0021971179212874558,0.3145400593471811,0.9827233694540992,0
辽宁省,银州区,0,0.049179363491970114,0.0,0.0009550351601096348,0.020043101551698674,0.033228262015851835,0.16265000000000002,0.7773788150807899,0.004382489898879954,0.38471810089020775,0.8923533019832345,0
辽宁省,于洪区,0,0.09854604450416589,0.0,0.0016666983806142826,0.08042856099754335,0.030180467423941527,0.25032,0.8025134649910233,0.05571633577299194,0.4415430267062315,0.5964015538744633,0
辽宁省,元宝区,0,0.04361402063898496,0.0,0.0024264859327922045,0.05773186705923122,0.0703896599261855,0.10256,0.7477558348294434,0.0058806458640261365,0.3363501483679526,0.8727254140257615,0
