Province,County,Povy,MeanNTL,RoadDensity,RailwayDensity,RoadAccess,AvgSlope,AvgEle,ConstructionLand,Corpland,PopuDensity,MalePopu,Popu65,ImmigrantPopu,NonAgriculturalPopu,PerHousing,EducationYear,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,Istrain
江苏省,邳州市,0,0.012681860542880233,0.000872353432873092,0.008408393980814317,0.6666666666666666,0.0,0.34472696957065446,0.21524000000000001,0.72,0.016465057729311113,0.2,0.0,0.0012908009057845328,0.1345328153751789,0.4259643916913947,0.5763016157989228,0.19252171070033397,0.7895951611332864,0.14085582890858353,0.8445746189403371,0.12271915794119985,0.563487907230257,0.44437787581783555,0.502889556698677,0.0383624315542019,0.9686497969248504,0.3621474814729583,0.23294661459885233,0.03692926364949938,0.5518679971951044,0.01775535131947587,0.5011517145119582,0.6866240198901798,0.4954151782807268,0.006789965395665936,0.6554626168571165,0.8438049812900081,0.38715754144377545,0.23650593481812426,0.21895647432577087,0.011944576624844598,0
江苏省,浦口区,0,0.07682804870874758,0.0017177518736067336,0.06429247406759776,0.8000000000000002,0.0,0.8365985827428095,0.20373999999999998,0.68,0.016805864821458027,0.6333333333333334,0.0,0.029162045942927557,0.5713555510120629,0.575519287833828,0.7845601436265709,0.3729932653381683,0.7739903064808628,0.465712142309303,0.840297979817159,0.21412010415688437,0.6777015119479878,0.6928217819438185,0.5618981473052477,0.14719506630759002,0.5260547412207578,0.4654820676400852,0.7627916980783096,0.7035054592252321,0.24798963600056304,0.40045469564874925,0.4700715401196517,0.15114376471808758,0.1579732948776118,0.1945600142173394,0.08133816817623127,0.666984478612475,0.6925806047676799,0.3799646196651889,0.1421565476400408,0.4616699115065694,0
江苏省,栖霞区,0,0.2050337326344274,0.0011053503278055737,0.18835535067400583,0.44,0.0,0.41350562734472696,0.36363999999999996,0.11,0.035090819061592296,0.36666666666666664,0.76,0.041180025693860305,0.7076262523001431,0.48560830860534127,0.8662477558348294,0.0689660747292416,0.058911985134374484,0.8803104134712363,0.04018816149479289,0.12859114763830926,0.48559320326700767,0.4738347720670258,0.5731839279954576,0.33236421683513034,0.7606738585819323,0.4690356747591653,0.8127216647811994,0.15454625707808356,0.8329412909614545,0.11846672812211957,0.2829069932854885,0.7722773257899366,0.4951844051421398,0.06857016372355586,0.003157498765238022,0.22686428723097454,0.2581467216134648,0.18347886029596336,0.07980179093963854,0.7649073832937824,0
江苏省,泉山区,0,0.20127344952179851,0.003988791016391922,0.09613463134283383,0.3733333333333333,0.0,0.8891204668611922,0.44118,0.39,0.18871512735887544,0.8666666666666669,0.9200000000000002,0.01500364202560835,0.9107544469433654,0.4215133531157271,0.9156193895870735,0.4187161966314158,0.14928002161434806,0.9725635012108421,0.35643677337629187,0.10180800019640891,0.986801209851123,0.26819051986210396,0.4917406623940694,0.31961147136774093,0.6809434919252627,0.9787916776316886,0.7028888520532313,0.7321892879105237,0.562479599696387,0.5814898740812873,0.6955109311913842,0.05735567122311405,0.7281614082546013,0.25424439164368345,0.9362004935187723,0.0005791546580862465,0.9543016190311145,0.8830209077392124,0.5302616270030325,0.1253780720362748,0
江苏省,泗洪县,0,0.005274304061229608,0.00048750970955487277,0.0027256582191081966,0.48000000000000004,0.0,0.8837015423092955,0.1288,0.68,0.007461012613489032,0.6,0.44,0.0022494265238756665,0.1614189327335923,0.3770029673590505,0.559245960502693,0.047105984434868735,0.30403415672241424,0.7590939927278176,0.022567738092656255,0.1571253164064147,0.4274422726113676,0.19792324101628236,0.30702759545220826,0.8807429907674822,0.5040167473296592,0.7938186234111699,0.19612822375276076,0.9499894855551115,0.9353198788806824,0.3522333020675617,0.4037725786164343,0.7666201956145167,0.0037718098422081375,0.5445376464329843,0.44383843373585447,0.6977092935316773,0.047682659707710316,0.34155548221151266,0.8324826762500617,0.469383180095558,0
江苏省,泗阳县,0,0.008723423359268812,0.0006911646812729258,0.005809742872439434,0.9066666666666666,0.0,0.26677782409337225,0.24006,0.84,0.010020422021170886,0.9333333333333332,0.03999999999999999,0.0018499078256645112,0.15160498875485584,0.5526706231454006,0.5565529622980251,0.35926613737934376,0.9659138576149493,0.3030689360948501,0.32414458362557513,0.5424622745977363,0.02066973716550851,0.9222652427493265,0.10720296998688876,0.21088580371853197,0.01478953308799092,0.8363446786730402,0.9608489615863353,0.1542843601144906,0.8058134424665604,0.21068543571505394,0.4356745305924058,0.21370638643678402,0.6456397286447741,0.3829282674093998,0.8815417622099441,0.5141646934856754,0.42350952977246786,0.1324122904189193,0.8398697018078565,0.9255978709879307,0
江苏省,泰兴市,0,0.03525284769073103,0.0016043251325238664,0.005991215579348645,0.7466666666666667,0.0,0.5848270112546895,0.18291000000000002,0.86,0.020017398245000945,0.06666666666666674,0.76,0.005389352192411713,0.2631363729298712,0.8,0.6005385996409335,0.7361927137740997,0.09462966641619519,0.18299976839826582,0.5754937778807449,0.621698917925439,0.5222635627740703,0.593792433015251,0.8245245763307264,0.6604769306970852,0.4077284724420256,0.33962277198732344,0.8516935577646602,0.3030949915527773,0.5702446728612055,0.22324043457408563,0.9464558803224203,0.36812379499846687,0.30225771224089565,0.22770557930085755,0.7609825053118969,0.8730717801541693,0.374746301941019,0.5042387228152806,0.9176541577649251,0.4596367362278772,0
江苏省,亭湖区,0,0.06691260476622464,0.0025308680498017347,0.01189585702329106,0.5066666666666666,0.0,0.9824927052938724,0.08547,0.6,0.027641958815246004,0.13333333333333347,0.2800000000000001,0.01506738334672632,0.4906971989368227,0.4750741839762611,0.7262118491921005,0.6002823575792863,0.10558008725436968,0.24853255787181622,0.6358136221093921,0.19605467379578398,0.4745677841323308,0.5945036945844869,0.6709865588115713,0.6662245392029666,0.8951337322762666,0.6188942846539149,0.6998063062380196,0.7901919108252294,0.968867184321919,0.19877465601580913,0.14421393650997594,0.700044995896744,0.038617581391587164,0.8955107213546517,0.06504246284373832,0.31643204466535974,0.1070661294135722,0.15635848653315268,0.2572127918055694,0.8896942926729114,0
江苏省,相城区,0,0.18439319959997647,0.001657502826472973,0.03541476740693102,0.5733333333333334,0.0,0.3134639433097124,0.24846000000000001,0.83,0.024338646388543946,0.8333333333333336,0.76,0.0534608013583949,0.13606624412185647,0.5237388724035609,0.6409335727109515,0.946899568496961,0.3968231182730712,0.10075119948615825,0.9497557730626416,0.3179848182439039,0.5892153869328003,0.6852941283928112,0.34637001107166876,0.2516460780376714,0.504317966000957,0.8700041536447607,0.20412650940168606,0.18001960446179197,0.7336763386458903,0.4038820449952713,0.0806945972966017,0.8408329888175377,0.0745731539524882,0.8615586335299964,0.9851365506464154,0.9560380118892545,0.7954978604285889,0.5145547538953533,0.9572071975195469,0.6458902458324531,0
江苏省,新沂市,0,0.015703710125363413,0.0009058878579756558,0.013748162975334223,0.7466666666666667,0.0,0.3793247186327636,0.19457999999999998,0.49,0.012521741841411289,0.9666666666666667,0.16000000000000006,0.0016127963756089685,0.16325904722960538,0.47744807121661725,0.5718132854578096,0.7987235167334675,0.6178385545635231,0.5642435108323055,0.8811560138790365,0.8048509034953859,0.09156092556676133,0.7276932524579758,0.15937915049443438,0.9656670788165801,0.4221975145425296,0.2192763240211993,0.4500470923544595,0.6767768321792992,0.131812937729716,0.5150416330836677,0.905447878304492,0.9947860752374419,0.25038542590762436,0.7686030137013826,0.46854280349650856,0.4945260314457533,0.4924558013749504,0.17275110661422424,0.6059286782672757,0.7640418094965266,0
江苏省,盐都区,0,0.035478867177945454,0.0019932719176899405,0.0,0.6,0.0,0.46269278866194247,0.07088,0.18,0.01280849953100452,0.8333333333333336,0.6400000000000001,0.010173553365659215,0.273359231241055,0.49718100890207717,0.618491921005386,0.04851223773672372,0.9362002354998131,0.0768759120224113,0.37726521888869335,0.9302904951171781,0.38734432488872056,0.3692496343537238,0.6338414837477682,0.14427546002574163,0.45746939815882814,0.646807751452049,0.9984221360261203,0.2414634371745301,0.5751606231617608,0.40484950347402504,0.09920465367033543,0.4171295518390978,0.0220566522791507,0.056178619020994955,0.7693953828334863,0.3429730699507477,0.32631928471213645,0.4533433723937992,0.4324594646110237,0.012463597357163632,0
江苏省,扬中市,0,0.041194373662847034,0.0025482026476085443,0.0,0.8666666666666666,0.0,0.263859941642351,0.18712,0.73,0.02370506904819129,0.5666666666666667,0.16000000000000006,0.009429017147981507,0.1980167654876303,0.8329376854599407,0.6597845601436265,0.5759496370678806,0.6692163807806816,0.08792852356946415,0.987126413979495,0.9738517675888706,0.582262045402426,0.7131276464810625,0.5103617610494059,0.6928430678479782,0.2938886880275911,0.7186813479664586,0.939472187871347,0.040442173170265994,0.2471299517084784,0.7550898964603506,0.16313841085451378,0.596537140907316,0.8585760134722227,0.05195957391394462,0.5153316899083673,0.1490568231062563,0.427742177388201,0.4006002664636256,0.9472683799385488,0.5265765801671302,0
江苏省,仪征市,0,0.03752697527099117,0.0011611441429328763,0.008358685205265134,0.44,0.0,0.06502709462275948,0.16295,0.76,0.0145763826379576,0.8666666666666669,0.76,0.005698975268210794,0.29012471887139646,0.6250741839762611,0.6319569120287252,0.3795872358457811,0.5470301897840301,0.874166996162742,0.4550896315347272,0.36913976468476234,0.4453273939360177,0.6864625342335969,0.1491079767091121,0.15392966635435143,0.3582123713379382,0.13412623466894605,0.8356443120758631,0.5518135074300213,0.4130841311575952,0.7187010840493073,0.6777251144043539,0.9032860717187141,0.8009209970841764,0.7494038562128101,0.4964105371179016,0.6519489461237971,0.09289087028000446,0.07922491670530286,0.4821732488341219,0.43333656408022625,0
江苏省,雨花台区,0,0.28339902347196894,0.004949857789217954,0.19928866504348094,0.18666666666666668,0.0,0.3405585660691955,0.40458,0.61,0.06075321453174973,0.6333333333333334,0.2800000000000001,0.030887603378008117,0.6728685340421182,0.42329376854599415,0.8034111310592459,0.09197460077200705,0.6593127214352952,0.9869112913836211,0.988925122725737,0.8893667135434681,0.5336505835364247,0.6613420650127807,0.5391209695364523,0.6609103011241326,0.698013476017176,0.12771329417777005,0.6508944945436055,0.5632070250464757,0.9633431376119973,0.9142199620054038,0.6953218367749384,0.7981070661138902,0.9358482475952141,0.3603657207891336,0.3998505823111446,0.13685686019598226,0.9484751992008514,0.47867557614518086,0.17387477641646948,0.060803214456069545,0
江苏省,云龙区,0,0.23142692604208917,0.003980942652857333,0.11756172985587547,0.8266666666666665,0.0,0.11213005418924551,0.33621,0.83,0.06275708261112377,0.8999999999999999,0.6800000000000002,0.011192944665798928,0.8708852995297485,0.4710682492581604,0.7854578096947935,0.7623065482005276,0.5991509355622985,0.32258512191906175,0.9587324729262081,0.9686752078507811,0.8319797656173912,0.17769037223553916,0.7465986129015945,0.8067860283486558,0.20842251659067973,0.7324398433735976,0.41065160317452,0.42221671723866205,0.12022327525013408,0.3503548604993401,0.004325336489023351,0.9965869889595158,0.4250531756633861,0.23628179224383325,0.592325800175662,0.3596908030253276,0.5239407237735806,0.13221959204854777,0.901675350459883,0.15633305114224252,0
江西省,崇仁县,0,0.0012988380121431292,0.00027460328367033483,0.007995501950415377,0.1333333333333333,0.0056777856635912,0.9428928720300125,0.011810000000000001,0.79,0.005784622197380211,0.0,0.76,0.0004284920259920507,0.14659578818237579,0.4526706231454007,0.5816876122082585,0.1641438040131817,0.47322755700148883,0.2950113549935207,0.28844276660317736,0.09031291226844732,0.8175442754805976,0.2843165136466227,0.05267545253503695,0.8957589511619242,0.9607578274353151,0.09697833111491898,0.36577017956059077,0.402645733555157,0.1083364165360859,0.8929438414151533,0.5678302627639009,0.18272100456608034,0.23136692049807633,0.5316364920409387,0.5417244796312315,0.37020095574639844,0.6556177671116323,0.5600433170983978,0.9787023676530932,0.7909973580355988,0
江西省,大余县,0,0.002009406126056951,0.0003574247609698154,0.007413742787768026,0.7866666666666667,0.0,0.038766152563568156,0.022959999999999998,0.34,0.0053575078485363315,0.5666666666666667,0.8,0.0016500701702676338,0.27059905949703533,0.5146884272997033,0.5933572710951526,0.93818241469876,0.6359265848448322,0.9243665030669423,0.7558068142100693,0.16967198892575686,0.512924885677489,0.41631243081656233,0.982968012547782,0.8950801939563392,0.309761311226149,0.43710419037690235,0.38019303133529125,0.7987186525970822,0.057040466829881044,0.8234852876770647,0.8734271854134426,0.21271162353791515,0.6829215517453439,0.33612226707626114,0.16206792119930385,0.06194900898486955,0.7702282351817853,0.2590806385119154,0.6516329046919598,0.6030902465555014,0
江西省,德安县,0,0.002317473783287562,0.0002692033412384168,0.007457267696502476,0.30666666666666664,0.0,0.45894122551062944,0.01161,0.29,0.004995990832279677,0.8000000000000002,0.12000000000000001,0.0029700010164156613,0.3416479247597628,0.4761127596439169,0.66786355475763,0.2542382113378245,0.7879783922687557,0.26818083395451225,0.21150971687893322,0.5762994463125299,0.6823417123107618,0.7449167438792396,0.6745255324040051,0.643995193587248,0.42090479294081773,0.9704655234327668,0.14409059359450344,0.5242268908804886,0.7003986360264163,0.3412536902673347,0.025224494111959497,0.9232374231866206,0.9656607584184301,0.833711707961288,0.024856461218804936,0.8462494618433064,0.7342912805064429,0.06761550228079823,0.7978094675379466,0.8329160705469207,0
江西省,定南县,0,0.002884070580003158,0.00030065828540446545,0.003136647521256448,0.7733333333333334,0.0,0.350562734472697,0.00382,0.75,0.0032916690592302237,0.4,0.48000000000000004,0.0008104701149520695,0.2081373952157023,0.4105341246290802,0.6131059245960503,0.5168934803021287,0.9023096827171415,0.6610480008227579,0.5054211786892777,0.4812922483049506,0.7479732920808597,0.8047224306393997,0.6492380937818186,0.4889924158789181,0.7914938936391424,0.13653010342612934,0.7417859279785074,0.1814833950421894,0.2906563748193438,0.9136256689394731,0.05664483571690895,0.06951660635749296,0.2449614649265926,0.3823115817554674,0.504730438991312,0.15034843978115328,0.7970145670293458,0.9908921406519756,0.6184916013789286,0.6230161632278135,0
江西省,东湖区,0,0.25648103139193945,0.011285890862713808,0.35817456057085656,0.18666666666666668,0.0,0.3201333889120467,0.69565,0.02,0.5671019833331239,0.6333333333333334,0.56,0.02001540128137283,0.8709875281128603,0.3477744807121662,0.878815080789946,0.45653099015614595,0.8532110312896225,0.6685883773326556,0.5777149730277426,0.8452717901013952,0.31297364333918537,0.78351208789798,0.7350675167690877,0.38571282752840413,0.010253088545694566,0.48160739150041243,0.7276092357854472,0.7004832895745362,0.02535721327622755,0.24827737067057873,0.0884424293564537,0.7890720249166351,0.1434653651048906,0.20418214975264368,0.5592622884905355,0.34316611250161483,0.8424232119803163,0.12406041403006657,0.12471489754786044,0.970345589059892,0
江西省,东乡县,1,0.006698536446416352,0.00032122949466891523,0.013049148184238324,0.3333333333333333,0.0,0.5323051271363068,0.03473,0.52,0.008356374847081387,0.6666666666666667,0.24000000000000002,0.000512749595430546,0.23226334083009606,0.48664688427299707,0.5861759425493716,0.24564076728213546,0.6614396346223754,0.04737489327817646,0.49693201699557454,0.7849525033483475,0.49597377291189504,0.3449469179152,0.5767078445252002,0.22227660116354567,0.2967965959250548,0.31497180302847105,0.6175012228681293,0.1307755657188756,0.3082739367705394,0.6199960667274141,0.9693562973296214,0.3914225391222469,0.7883873485184858,0.005540781145043812,0.6546621676434746,0.8131749469016581,0.39584359729450463,0.055506974649504465,0.9053036383274894,0.4384756247459463,0
江西省,分宜县,0,0.002032627306250213,0.0004501684927378823,0.016057123707542108,0.2933333333333333,0.0012463431944468486,0.8528553563984994,0.030979999999999997,0.21,0.005271868653907424,0.46666666666666673,0.9200000000000002,0.0014200062864290655,0.2736659169903905,0.4649851632047478,0.5780969479353679,0.6380904826511505,0.25716749693644725,0.22860348830187502,0.8157978460509059,0.11379969166963518,0.6380322334960544,0.3637461699755778,0.7803291200467651,0.3576969575445962,0.9146345539718237,0.02543349469387105,0.44570009279990286,0.01098340500782201,0.10079771069077854,0.3261176614098286,0.47179305377343506,0.4112032833498293,0.5806019992034523,0.15513347455326593,0.42605725493817687,0.11510095498103373,0.7853704927553826,0.1293031672793405,0.3065348034047317,0.6941878839619507,0
江西省,赣县,1,0.0025976760242862585,0.0003154047120456661,0.014260948238894193,0.06666666666666665,0.0,0.1204668611921634,0.00502,0.72,0.004261122557417946,0.7333333333333335,0.16000000000000006,0.00136346914411067,0.16244121856471067,0.4305637982195846,0.5430879712746859,0.5421362051708856,0.5445856377889099,0.08153934240199555,0.22533348333560707,0.032490190420794575,0.43710874183797155,0.04019771441057073,0.582546172675819,0.19831749408081678,0.82465389738265,0.874762991694858,0.6253593497515599,0.776121093851152,0.19941671309222378,0.4228447489166617,0.6845781493118339,0.7870130919025553,0.7959229514138977,0.4731122758402062,0.511317690665828,0.33721333060307035,0.2554973536779878,0.9281553728142056,0.03266623779920226,0.8168321462075838,0
江西省,井冈山市,1,0.002673531879584248,0.0006809070266532884,0.011197793596320506,0.8133333333333335,0.02153404074849833,0.6794497707378074,0.00777,0.48,0.0029352738521619998,0.6,0.4000000000000001,0.0011539215085926277,0.23441014107544467,0.5787833827893175,0.604129263913824,0.3136952542631484,0.8648711486088381,0.4797557621963571,0.6735071771171623,0.3475445794799573,0.1641707605844011,0.007232504977708911,0.4083697105620837,0.8010345282356369,0.9767056958396871,0.8730746078614777,0.019584115815897765,0.3094442886772903,0.19815347387404506,0.38378482488843335,0.6274251649263048,0.08878774497592136,0.7023902478886025,0.340668409787135,0.38458056909112426,0.9421944015474029,0.5599705963469218,0.8805138792031283,0.6606819738197698,0.03539488279619637,0
江西省,靖安县,0,0.0010913954690833208,0.0007205289644974245,0.0,0.2933333333333333,0.045197251120843364,0.014589412255106295,0.00508,0.72,0.0026128861856057756,0.9333333333333332,0.12000000000000001,0.0007343563998087447,0.2744837456552852,0.48382789317507424,0.6149012567324954,0.6791425659430492,0.0747531067389547,0.004324449108305338,0.5525129541697665,0.5329713758693908,0.7796013991349361,0.458455138719704,0.19821273350753923,0.35473408162711806,0.2431371678878756,0.46670634516984016,0.561376449443117,0.36257887325239113,0.6816581535430307,0.10389220977546787,0.2692895609711602,0.5672903000748133,0.3274778551048056,0.9697302196131035,0.3765713976730076,0.2134780436022528,0.4113302658286099,0.24128814611038493,0.34313911938176167,0.998266323864651,0
江西省,乐平市,0,0.002803570488666516,0.0005140566315105445,0.011928916926646736,0.026666666666666655,0.0,0.8207586494372655,0.04008,0.93,0.009938250386799984,0.8666666666666669,0.6000000000000001,0.0008740548234874396,0.21069310979349823,0.5805637982195846,0.5224416517055656,0.41531530533501265,0.009525210288741716,0.9732307995744257,0.6483043604889932,0.12619162794894292,0.5265024676577036,0.242688436628089,0.8436723794083607,0.4708748917971179,0.6310266519690161,0.4490368242706463,0.0806827966090713,0.29128510358335363,0.003217313485430007,0.7292486056921841,0.9938847618854642,0.6412493908439563,0.09684256358326086,0.06397126670989739,0.8827261854366945,0.6379103952917192,0.2953946972845065,0.7499315799858863,0.7866214098609111,0.08216054346758417,0
江西省,黎川县,0,0.0008003566773277686,0.00043304072502422093,0.0015873510431350876,0.8666666666666666,0.002042618013121224,0.870362651104627,0.00649,0.52,0.0033133333577229007,0.6,0.6400000000000001,0.0002725058937230147,0.20650173788591292,0.3878338278931751,0.5547576301615799,0.718118536855234,0.7388157730767542,0.5232534228628135,0.23302812100550127,0.32829596824378726,0.30710986033264026,0.919469736338192,0.17930150604720407,0.14556316962824126,0.6271509195976346,0.7746632984364097,0.6325048644528171,0.05924879750584085,0.9892470985570557,0.3427944949281689,0.5951019109856036,0.2161734946170909,0.9454521157734247,0.8890684726127099,0.1674013282847539,0.13391046908591442,0.7093244261357263,0.8898434712791238,0.28485112704551396,0.07546172842325027,0
江西省,庐山区,0,0.03525594384809013,0.002000360040882148,0.05057974940593257,0.4266666666666667,0.11108033720507539,0.346394330971238,0.07143,0.07,0.011667131393970357,0.7666666666666668,0.5200000000000001,0.011200148844598502,0.5020445716622367,0.5494065281899111,0.7450628366247756,0.8809879480338775,0.5542860747316175,0.11126108635367077,0.7505511493967392,0.1675127729663589,0.6307067846976682,0.20336308492740013,0.5693280915278074,0.7233514622928734,0.3126908728711772,0.9041410492450833,0.24871909296044514,0.8908113567663413,0.07376937167517614,0.9953898076817299,0.2034760351352705,0.9241856783790561,0.32857443368463163,0.4725518701542387,0.08898393454191146,0.2627262977113155,0.7863852639166348,0.36618912019760297,0.6587098629846344,0.31715430757565233,0
江西省,南城县,0,0.0012895495400658244,0.0004510237631230619,0.014192925703932156,0.9866666666666667,0.0,0.1834097540641934,0.008159999999999999,0.37,0.004405360339159206,0.23333333333333336,0.9200000000000002,0.00040155466178494806,0.19576773665916988,0.4446587537091989,0.5439856373429085,0.6960391814437926,0.43638982741683013,0.5844047004652848,0.41807270662619656,0.36920932911492604,0.8566052304457973,0.19148494595029186,0.6992760086289116,0.630365982618044,0.1707198122188784,0.4688211003903127,0.8981283232916221,0.4068791168299857,0.3950681510647949,0.8289413578389438,0.4572970212527467,0.08037678610675454,0.6861729951871125,0.8781803129708432,0.8497928601127297,0.07041926899288582,0.15560964296912858,0.9017028774163005,0.21997129452078623,0.6635922267154455,0
江西省,南康区,0,0.006056083794402767,0.0003078414386394703,0.013891343276198368,0.25333333333333335,0.0,0.590662776156732,0.00801,0.95,0.010201530466572958,0.23333333333333336,0.8800000000000001,0.003950395783488116,0.15385401758331627,0.5537091988130565,0.5682226211849192,0.0880140438815568,0.5127436503378454,0.618712149449923,0.017166347027546585,0.9958263004550282,0.6004523112657303,0.8518360053252156,0.4516292497762378,0.6433979364723064,0.3384894663801934,0.38297424300313565,0.23348133813868782,0.845434559095089,0.9217970050578456,0.7644334762668337,0.1320603009008616,0.8012508595794894,0.2707253113912077,0.32569043694612143,0.033793696685204475,0.922560727583373,0.13695742469502772,0.5629634283556274,0.8707408471781404,0.6812810120840788,0
江西省,瑞金市,0,0.0027370031054458318,0.00034845280692920614,0.005756466481420216,0.19999999999999996,0.0,0.0854522717799083,0.01319,0.41,0.0063707989433803075,0.5000000000000001,0.16000000000000006,0.0006607484859870109,0.20190145164588016,0.4160237388724037,0.5861759425493716,0.44509538487193767,0.7860870091508111,0.7913203434962565,0.058028533001044845,0.5546284628740825,0.7538289402210581,0.3301779144208483,0.6392664721279553,0.7303081193232507,0.35926793652414835,0.6873223708455848,0.2604441851525662,0.5118628720655819,0.7882701661458564,0.42351159903528507,0.5798026014218649,0.04797952797842182,0.8291817103631299,0.976893628368976,0.6999210083331179,0.46908342278960813,0.3235929982660277,0.5798176753681715,0.14574366027625565,0.47916469722990623,0
江西省,上高县,0,0.004184456670825838,0.0007384281525585029,0.005091700798836672,0.39999999999999997,0.0012809638387370388,0.4868695289704043,0.04325999999999999,0.72,0.00631840378975705,0.43333333333333335,0.0,0.0012886083296281407,0.2482109997955428,0.5232937685459941,0.6104129263913824,0.011599655021800895,0.6581726241097214,0.10137326629300461,0.3652911838201111,0.020254531600095868,0.3384275818078664,0.14083330492547685,0.041094888463076934,0.05780117656300151,0.5993966279030858,0.520114210446382,0.9051528373781824,0.028189351882530876,0.00560074816621693,0.7933505974112574,0.7068613498015974,0.907694866908288,0.4056121900726783,0.2573278325649929,0.08307425948594296,0.5912533778634073,0.8168544328156486,0.5538554076029208,0.030314976492197696,0.1188557047488231,0
江西省,上栗县,0,0.004706159185834461,0.0006515036134111673,0.0047299445901749304,0.013333333333333308,0.0,0.2967903293038766,0.03159,0.12,0.01738536094677756,0.03333333333333337,0.36000000000000004,0.0020199890903674963,0.10059292578204865,0.5403560830860534,0.5825852782764811,0.1276717714237809,0.04174176987321617,0.3824068022836141,0.1303042397396353,0.11532661640878633,0.40170253032410186,0.4134249005538379,0.7952611136401233,0.7225923468351166,0.9709328580012899,0.19672169655989302,0.1618285879287122,0.965510767916293,0.4843116481986624,0.012675765295022397,0.6300943961748772,0.7675365949895057,0.761349352911812,0.9371938088255822,0.00866580269950763,0.6072104433489207,0.44313713470081534,0.5202287617090222,0.8111283240010319,0.8689457524613764,0
江西省,石城县,0,0.001755521222610618,0.00021430951651643386,0.0,0.25333333333333335,0.0021984109124270805,0.7624010004168403,0.00831,0.19,0.004374852171384643,0.06666666666666674,0.48000000000000004,0.0002308469467515653,0.11643835616438356,0.4586053412462909,0.5682226211849192,0.3774099773210276,0.7887175131443529,0.6948313238453014,0.1420650809533724,0.8517326503246027,0.22128504233388083,0.4349247910185683,0.5993057982171142,0.054550637517835225,0.10841855989611081,0.865921720109499,0.3551619743604651,0.8508845399019932,0.879485801178028,0.5750294133305365,0.88472849194095,0.4333449750487913,0.48101105176628456,0.18285115736527693,0.07654299884453213,0.30268956850877493,0.1300532416901038,0.3068348576276847,0.9112992305294877,0.3814557648263891,0
江西省,泰和县,0,0.0019072329332065975,0.0004018261509664253,0.00985113767689724,0.11999999999999995,0.0,0.35723218007503127,0.01828,0.6,0.004715881950887576,0.8666666666666669,0.9200000000000002,0.0009283993896494431,0.16193007564915152,0.46721068249258163,0.5996409335727109,0.01936287724485999,0.8226999999869193,0.5532937832124368,0.7476521811089328,0.731766592833773,0.5822217846173376,0.7378717037056073,0.8505365608654856,0.8618772597950174,0.4165175896096673,0.8448565431339468,0.07546951265580108,0.5353763107801818,0.24231121920536852,0.6773512985086836,0.32178860271029575,0.036776685688787884,0.5276013411191607,0.8334938249739898,0.770506950362593,0.5291485282514501,0.34269469484225273,0.29743225343152807,0.8222545501780307,0.907514879521479,0
江西省,万安县,1,0.0006935392484387627,0.00029703596377311667,0.004276857425480243,0.8000000000000002,0.0,0.8666110879533139,0.00489,0.7,0.003665974692218238,0.7000000000000001,0.36000000000000004,0.00037289455916925167,0.1557963606624412,0.391246290801187,0.6220825852782764,0.976341217433948,0.1486541249330065,0.9351596689310206,0.3896299929527678,0.23376393538958856,0.10040815666084091,0.5486302739979083,0.6015374775213244,0.2825209216942265,0.9994748747468514,0.8226952399942574,0.7694774370596243,0.7322442113450092,0.6266948025241242,0.3049970511620106,0.4609152188907531,0.3558769760048816,0.216921239261754,0.9992888945771828,0.38258824427567084,0.022961448941991373,0.8042765764800546,0.5090915255010122,0.5610625030531604,0.6056826672148727,0
江西省,新建县,0,0.016381768587006667,0.0007367176117881436,0.03661729166136479,0.9866666666666667,0.0,0.6619424760316799,0.036539999999999996,0.55,0.00852857579824271,0.03333333333333337,0.6400000000000001,0.016249181895021645,0.3384788386832958,0.4304154302670624,0.7100538599640933,0.8974941124564554,0.43507306892779585,0.6962419815687619,0.9478172480043955,0.776946602960439,0.6937792135462625,0.6725910915320782,0.9935652765555744,0.0981990589292027,0.35393720561767017,0.08487735566461489,0.532001165182072,0.518315949624775,0.2948183244595445,0.6903707950362014,0.1858073538637496,0.03797243845588209,0.23473588432239767,0.9260088220314044,0.08251780849865652,0.6161873652856327,0.59461077929028,0.4555359937972141,0.9177074513730515,0.48243441324521674,0
江西省,星子县,0,0.004659716825447937,0.0007765296097178751,0.0,0.6533333333333332,0.07152625110353303,0.26094205919132973,0.01809,0.29,0.007600192211000723,0.0,0.32,0.00031291194003366855,0.14291555919034962,0.493026706231454,0.570915619389587,0.8121619651913727,0.7951427499664687,0.20428273623807564,0.48777956395279876,0.1870035829120281,0.7432489007522973,0.6327486848033137,0.9420282738527482,0.1335603496863286,0.7539513979589987,0.39856959289666394,0.010129133973463024,0.6218133375855219,0.46729029213935486,0.32076345416151814,0.12459972743606645,0.9499560610343667,0.4262676368791027,0.26702786075025625,0.4219031766944991,0.5275947447421157,0.374192078473943,0.1675609499756433,0.6177342345715368,0.5086683230390033,0
