Province,County,Povy,MeanNTL,NonAgriculturalPopu,PopuDensity,ImmigrantPopu,PerHousing,EducationYear,ConstructionLand,Popu65,v24,v21,v16,RailwayDensity,v13,v9,RoadDensity
江西省,黎川县,0,0.0008003566773277686,0.20650173788591286,0.003313333357722901,0.0002725058937230147,0.3878338278931751,0.5547576301615799,0.006490000000000001,0.6400000000000001,0.284851127045514,0.13391046908591442,0.5951019109856036,0.0015873510431350876,0.05924879750584085,0.14556316962824126,0.0004330407250242209
江西省,庐山区,0,0.03525594384809013,0.5020445716622367,0.011667131393970357,0.011200148844598502,0.5494065281899111,0.7450628366247756,0.07143,0.5200000000000001,0.6587098629846344,0.2627262977113155,0.2034760351352705,0.050579749405932566,0.8908113567663413,0.7233514622928734,0.002000360040882148
江西省,南城县,0,0.0012895495400658244,0.19576773665916988,0.0044053603391592065,0.0004015546617849481,0.4446587537091989,0.5439856373429085,0.008159999999999999,0.9200000000000002,0.21997129452078626,0.07041926899288582,0.4572970212527467,0.014192925703932156,0.4068791168299857,0.630365982618044,0.0004510237631230619
江西省,南康区,0,0.006056083794402767,0.15385401758331627,0.010201530466572958,0.003950395783488115,0.5537091988130565,0.5682226211849192,0.00801,0.8800000000000001,0.8707408471781404,0.9225607275833729,0.1320603009008616,0.013891343276198368,0.8454345590950891,0.6433979364723064,0.00030784143863947034
江西省,瑞金市,0,0.002737003105445832,0.20190145164588014,0.0063707989433803075,0.0006607484859870108,0.4160237388724037,0.5861759425493716,0.01319,0.16000000000000006,0.14574366027625565,0.4690834227896081,0.5798026014218649,0.005756466481420215,0.5118628720655819,0.7303081193232507,0.0003484528069292061
江西省,上高县,0,0.004184456670825838,0.2482109997955428,0.00631840378975705,0.0012886083296281409,0.5232937685459941,0.6104129263913824,0.043259999999999986,0.0,0.030314976492197693,0.5912533778634073,0.7068613498015974,0.0050917007988366715,0.02818935188253088,0.05780117656300151,0.0007384281525585028
江西省,上栗县,0,0.004706159185834461,0.10059292578204863,0.017385360946777558,0.0020199890903674963,0.5403560830860534,0.5825852782764811,0.03159,0.36000000000000004,0.8111283240010319,0.6072104433489207,0.6300943961748772,0.00472994459017493,0.965510767916293,0.7225923468351166,0.0006515036134111672
江西省,石城县,0,0.001755521222610618,0.11643835616438356,0.004374852171384643,0.00023084694675156532,0.4586053412462909,0.5682226211849192,0.00831,0.48,0.9112992305294876,0.3026895685087749,0.88472849194095,0.0,0.8508845399019932,0.054550637517835225,0.00021430951651643383
江西省,泰和县,0,0.0019072329332065973,0.16193007564915152,0.004715881950887576,0.0009283993896494431,0.4672106824925816,0.5996409335727109,0.01828,0.9200000000000002,0.8222545501780307,0.5291485282514501,0.3217886027102957,0.00985113767689724,0.5353763107801818,0.8618772597950174,0.00040182615096642527
江西省,万安县,1,0.0006935392484387628,0.1557963606624412,0.0036659746922182383,0.00037289455916925167,0.391246290801187,0.6220825852782764,0.00489,0.36000000000000004,0.5610625030531604,0.022961448941991373,0.4609152188907531,0.004276857425480243,0.7322442113450092,0.2825209216942265,0.0002970359637731167
江西省,新建县,0,0.01638176858700667,0.3384788386832958,0.00852857579824271,0.016249181895021645,0.4304154302670624,0.7100538599640933,0.03654,0.6400000000000001,0.9177074513730517,0.6161873652856327,0.1858073538637496,0.036617291661364786,0.518315949624775,0.0981990589292027,0.0007367176117881437
江西省,星子县,0,0.004659716825447937,0.14291555919034962,0.007600192211000723,0.0003129119400336685,0.493026706231454,0.570915619389587,0.018090000000000002,0.32,0.6177342345715368,0.5275947447421157,0.12459972743606645,0.0,0.6218133375855219,0.1335603496863286,0.0007765296097178751
江西省,浔阳区,0,0.18529108523411594,0.8843794725005111,0.1778132769701031,0.009797056717090177,0.3940652818991099,0.8384201077199281,0.41463,0.7200000000000002,0.4518744693279737,0.5711709049656265,0.3861450286589035,0.2354271827087668,0.8626274119254128,0.48555600199055604,0.004978735742223428
江西省,永丰县,0,0.0014691266668937185,0.14434675935391533,0.0038972196052039494,0.00038996533067259,0.5040059347181011,0.5565529622980251,0.012209999999999999,0.8800000000000001,0.21502873506581727,0.8399577683057678,0.4544623148351792,0.0,0.3348051307889381,0.24347156916005655,0.00038619091392494
江西省,永新县,1,0.0007183085073115757,0.10989572684522593,0.005368165029145798,0.0007554990984596682,0.3839762611275965,0.5700179533213644,0.02161,0.44,0.6256581531869756,0.2100053879814595,0.2051596609592872,0.006633148522923953,0.9844054707812908,0.43944783308557817,0.0002766436345892273
江西省,于都县,1,0.002690560745059307,0.1839092210181967,0.007337293880980925,0.001165980677452784,0.478486646884273,0.5439856373429085,0.01144,0.8400000000000001,0.5186869613972335,0.18883338050240744,0.045717999848130166,0.00820575342211622,0.3129718121235272,0.6411480436355893,0.00045498707490797903
江西省,余江县,0,0.003020301503803629,0.2001635657329789,0.009222024224884962,0.0010153193729921287,0.6040059347181009,0.566427289048474,0.02239,0.03999999999999999,0.025647314161152897,0.011644383446788916,0.343781478332707,0.0196811075020056,0.10475674432829768,0.4725970148883546,0.0005684026359858112
江西省,玉山县,0,0.002170406308730235,0.17828664894704555,0.00805180216900666,0.002738840844498897,0.6106824925816025,0.5682226211849192,0.01212,0.32,0.8977759802183589,0.630342681962631,0.08982044488784142,0.00823905116650323,0.610288732827199,0.6785382629747753,0.0006995944050693363
江西省,樟树市,0,0.006871921258526043,0.2515845430382335,0.010695800959496193,0.0007385849395389294,0.4495548961424333,0.6400359066427289,0.06056,0.24,0.3068398197718941,0.8158512673162379,0.7276314884284585,0.023798373595459527,0.5131051396118487,0.4880435861433736,0.0005381104123434053
辽宁省,北镇市,0,0.003885677485672532,0.17409527703946026,0.006297662053167878,0.0018392581700477496,0.38516320474777455,0.563734290843806,0.08968,0.2,0.2471498984529852,0.9129364085007916,0.09070208160040448,0.011809520728916166,0.2621931835597557,0.4215700917995761,0.0005934905672844117
辽宁省,本溪满族自治县,0,0.0031193785392948817,0.3956246166428133,0.0018379978116195399,0.00230110867613348,0.3270029673590505,0.6265709156193896,0.01248,0.8,0.3463681837333994,0.16473099735175006,0.7801535134655699,0.009604020845339352,0.8613538632143262,0.6458653888577626,0.00037428420856263614
辽宁省,昌图县,0,0.003376359600100316,0.1825802494377428,0.003962689687873448,0.00186682198458525,0.3422848664688428,0.5646319569120286,0.09337000000000001,0.2,0.6563284327375492,0.6060112928520177,0.28282786968983714,0.01038152317677606,0.5042455171879293,0.9468228418480248,0.0003410460535935008
辽宁省,大东区,0,0.4804539585919914,0.9111633612758128,0.2264809941908822,0.022629421897539977,0.3706231454005936,0.8384201077199281,0.8409099999999999,1.0,0.04027971591657382,0.7525450098135885,0.558207777647094,0.31572992580073345,0.6073763160918031,0.2983787398089981,0.006065700551748901
辽宁省,大洼县,0,0.033097922168796305,0.9124923328562666,0.006620145157162396,0.0048195956169149725,0.3910979228486648,0.6122082585278277,0.12113,0.8,0.3487669839437472,0.6752348063548288,0.5004446557467582,0.014543741225152453,0.3831398239132249,0.20944005710302496,0.001440090858559319
辽宁省,抚顺县,0,0.0045219378229679145,0.1171539562461664,0.0014045527793688437,0.0012196987932843895,0.3543026706231455,0.5430879712746859,0.01057,0.32,0.9528395189677092,0.4574214585318793,0.3086026867952686,0.0047199552668588255,0.6383530641662962,0.5543137030348491,0.00034561308565030926
辽宁省,甘井子区,0,0.16848514308891235,0.7845021468002452,0.06685036252706247,0.09268223009426667,0.3640949554896144,0.833931777378815,0.29399000000000003,0.8800000000000001,0.7691449717466445,0.4184143906634622,0.5204333612995103,0.10457251761153376,0.8998021810633337,0.8489806630672981,0.0016810590970817748
辽宁省,海城市,0,0.013777900248002205,0.2558781435289307,0.009778806239890593,0.012945282852503992,0.34243323442136503,0.6543985637342907,0.10582,0.6400000000000001,0.4983847780339678,0.02357420892703721,0.3680561920621212,0.02190016432436855,0.3682010931437349,0.4964416982484687,0.0007129433310811585
辽宁省,宏伟区,0,0.1916552366857493,0.6729707626252299,0.060015960320930664,0.0037115615950239797,0.4048961424332345,0.7782764811490125,0.32,0.48,0.7356216800919413,0.9766779256153229,0.9644269121202056,0.04941480403444985,0.19758490633988127,0.2095495791088936,0.0007346884408742862
辽宁省,建平县,0,0.0027122338465730184,0.2068084236352484,0.0021367169934789192,0.0015290086439182715,0.4308605341246292,0.563734290843806,0.03342,0.24,0.04677479758620247,0.61811830874108,0.9560084520148416,0.0075783287814523955,0.4191949369343603,0.6911489065301911,0.00034685406620919726
辽宁省,金州区,0,0.0676154324867407,0.4992843999182171,0.016782069086843453,0.06672056227675856,0.3977744807121663,0.741472172351885,0.13915999999999998,0.8800000000000001,0.12694675783771847,0.7770977058400647,0.3921321133132977,0.09422833547667744,0.770015082713573,0.07778209162228461,0.0009271019175296195
辽宁省,宽甸满族自治县,0,0.0021750505447688875,0.2131465957881824,0.0013445226306820865,0.002928342069444212,0.3347181008902078,0.5610412926391383,0.0064600000000000005,0.8,0.2968678425435861,0.002381590036622282,0.30695242028219183,0.005005602345493115,0.9692131378067814,0.14903306228872987,0.0003492857173043157
辽宁省,老边区,0,0.05607915016672807,0.3754855857697813,0.006676994057906029,0.002747611149124465,0.3458456973293769,0.6193895870736086,0.5883700000000001,0.8,0.992592565457738,0.8960498526410158,0.8068813670665175,0.03761241853647376,0.4055894059912358,0.13752247681001206,0.002086334279601506
辽宁省,立山区,0,0.12149011861378844,0.9445921079533838,0.1011278637395156,0.005635390559675425,0.31557863501483685,0.7208258527827647,0.57143,0.48,0.1438409960008748,0.9582516248625612,0.8934987728146847,0.10421884799793746,0.2999219608463406,0.4844843306638568,0.0009631183037499592
辽宁省,连山区,0,0.01694372114768361,0.4755673686362707,0.01004991218960365,0.005112461146375914,0.3517804154302671,0.6552962298025135,0.05159,0.2,0.7032932612986792,0.7909311169004232,0.5657095913645892,0.02618605970903956,0.4927209578598905,0.8351558149507474,0.0004619466280422834
辽宁省,龙城区,0,0.021135918211907204,0.26640768758945,0.003992529793579955,0.00393536097555857,0.3600890207715134,0.6050269299820467,0.045090000000000005,0.5200000000000001,0.07885785131806236,0.2960001245603817,0.3070804762480409,0.04418919873497113,0.27845961493480426,0.34479779244145703,0.0006096456745600259
辽宁省,旅顺口区,0,0.034774491378749835,0.5881210386424044,0.014201154443066081,0.02015196745339953,0.3706231454005936,0.7468581687612208,0.08108,0.2,0.38091658088575975,0.9949795831174556,0.5397166021255568,0.0565921328370701,0.7197888057359125,0.2930240660953223,0.001559817532479424
辽宁省,明山区,0,0.029020282926859483,0.8896953588223266,0.01857412967816428,0.01032499773303287,0.3253709198813057,0.7926391382405745,0.06552999999999999,0.2800000000000001,0.39315516932739947,0.4790791779039557,0.9930202814332854,0.03116716442830508,0.04523925690757455,0.5538196252462397,0.0006755629842465455
辽宁省,千山区,0,0.03603772358126329,0.4101410754446944,0.01032155895146704,0.0112006186823463,0.3148367952522256,0.6337522441651706,0.14804,0.03999999999999999,0.6423694215873338,0.3789452743119845,0.26835047941634343,0.02248763167176796,0.4840857229975736,0.15132305666157714,0.0008466841413126699
辽宁省,双塔区,0,0.03422027921147064,0.711510938458393,0.02250669294801634,0.007833134931293277,0.3979228486646885,0.7908438061041293,0.07269,0.4000000000000001,0.4108165536758439,0.2560497496608028,0.6139412709848732,0.01839747945588632,0.3563360356491216,0.9699672914619322,0.001267242390715283
辽宁省,双台子区,0,0.09840671742300633,0.7974851768554487,0.036155869060470906,0.0064300428037849505,0.3890207715133532,0.7477558348294434,0.22609,0.0,0.861338082538348,0.8127743944836189,0.6900896325713918,0.062834270704478,0.6396777934820569,0.4903453722790117,0.0051536748710090145
辽宁省,苏家屯区,0,0.03578848291385561,0.5024534859946841,0.012964094367902737,0.011130926083089555,0.390059347181009,0.7037701974865349,0.13788999999999998,0.9200000000000002,0.8162859192866452,0.2900497246337472,0.21256674417652327,0.0362983468383435,0.4986530208867365,0.9419887508927456,0.0011042379173045883
辽宁省,太和区,0,0.06544502617801047,0.4336536495604171,0.021136911208665846,0.013714877083397609,0.4060830860534125,0.7001795332136446,0.1938,0.32,0.1210884477193485,0.12406940674407585,0.9870777382925364,0.03904541075027192,0.9233936155766528,0.32271608395084433,0.002360451233052817
辽宁省,调兵山市,0,0.017484000606846843,0.7650787160089961,0.019790797954012198,0.0013099076408616636,0.3657270029673591,0.6956912028725314,0.12928,0.6800000000000002,0.7076672711599457,0.34451062960242296,0.4014239472275258,0.03635542868586409,0.2268404531677258,0.4177379707722007,0.0009341397306991693
辽宁省,铁东区,0,0.08268907458952694,0.9744428542220404,0.029871409186267,0.00728749669351685,0.3771513353115728,0.8922800718132854,0.21211999999999998,0.16000000000000006,0.7069650613395517,0.7696915887247602,0.4614735019011477,0.04739505799634629,0.27295134098773066,0.9522232941352582,0.0017118432409457221
辽宁省,铁岭县,0,0.007006604103646963,0.06195052136577385,0.003787148426371845,0.002445505477290157,0.37032640949554896,0.5574506283662478,0.04381,0.8400000000000001,0.8878392666273736,0.9573297519399032,0.3104580443819424,0.011853521319713291,0.09812328769404566,0.9377130724694964,0.0005701858467888979
辽宁省,西市区,0,0.13843074360411295,0.9680024534859946,0.09988370948143907,0.0025440147917452013,0.3327893175074184,0.7307001795332136,0.5483899999999999,0.4000000000000001,0.04043044671250328,0.1299481907528369,0.017647705805025424,0.0,0.853792559702693,0.8618850198044223,0.0017547353302626036
辽宁省,新抚区,0,0.2873141144525529,0.9827233694540992,0.1854411778506884,0.0021971179212874558,0.3145400593471811,0.8231597845601436,0.6896599999999999,0.8400000000000001,0.11757831984038808,0.3813326135171059,0.3407484484476659,0.2226501246643766,0.9781729172654394,0.8377097250821923,0.0017322747001472338
辽宁省,振兴区,0,0.10138057656642342,0.8122060928235534,0.11190949476851728,0.00864814681114073,0.34376854599406537,0.7612208258527827,0.30233000000000004,0.6400000000000001,0.60073556092198,0.1832763457238531,0.7803771648602577,0.1387585982505841,0.9766901495498898,0.02697607549910729,0.0011440331452267673
辽宁省,庄河市,0,0.004991005662871809,0.22408505418114905,0.0047607057344061995,0.004347878518125479,0.3738872403560832,0.5394973070017953,0.0725,0.32,0.20338442289619316,0.25907805218905616,0.9859079471700092,0.011061986367427766,0.9451600236638038,0.8649605006946574,0.0004819085270323241
内蒙古自治区,阿巴嘎旗,0,0.0001486155532368777,0.4095277039460233,3.203516678726247e-05,0.0011996523827116625,0.3210682492581603,0.6175942549371635,0.00066,0.8400000000000001,0.3262433319384985,0.7257977684732141,0.5554388511888906,0.0012883848667459947,0.8408483349674047,0.9738137042137928,2.613326176937577e-05
内蒙古自治区,敖汉旗,1,0.0013112226415795355,0.08648538131261499,0.0013604606828771394,0.0010223669392091033,0.3505934718100891,0.5718132854578096,0.76,0.0,0.201436187304721,0.4111012513055632,0.7620145768477882,0.0044728384353009375,0.6536437984602885,0.6502997204916936,0.00013926373271881467
内蒙古自治区,巴林右旗,1,0.0004133370074400662,0.2930893477816397,0.00035617251971220516,0.001461352008235316,0.3040059347181009,0.6023339317773788,0.024659999999999998,0.6000000000000001,0.4196886801391576,0.045046250564870494,0.5846667916002044,0.008862670350665682,0.8057988291958791,0.13813272123688172,0.00018833277481754849
内蒙古自治区,白云鄂博矿区,0,0.015590700381756206,0.689940707421795,0.002152050608564778,0.0016295539219471078,0.2789317507418398,0.7423698384201076,0.128,0.16000000000000006,0.7594912449146619,0.2275353938654989,0.4169526242481523,0.060628770820901186,0.02712712503934515,0.4770335300217321,0.0003539142393888169
内蒙古自治区,察哈尔右翼前旗,1,0.00493372675172843,0.21171539562461664,0.0012406230728596445,0.0008281673367858055,0.2519287833827893,0.5233393177737882,0.03895,0.7200000000000002,0.3633258150388705,0.19737738484128275,0.5467384264700503,0.02293596201583593,0.9361003363788882,0.211925042835332,0.0004244600711598377
内蒙古自治区,陈巴尔虎旗,0,0.0002910387917555521,0.5103250868942957,6.0348273481069434e-05,0.0013175816574090358,0.33293768545994074,0.6669658886894074,0.0024100000000000002,0.5200000000000001,0.22744499822395955,0.8244148301739808,0.6326437169748023,0.0015721292171295967,0.0023458765822614736,0.18136628429495907,0.00012999550854477722
内蒙古自治区,达拉特旗,0,0.002890262894721361,0.17153956246166427,0.0008373998960686296,0.00963543253184756,0.3701780415430268,0.5933572710951526,0.0356,0.4000000000000001,0.8181952919877831,0.2095710287752819,0.3623892333447491,0.01047998936374908,0.05268326503109667,0.3288178607402761,9.282758180582972e-05
内蒙古自治区,东乌珠穆沁旗,0,8.359624869574373e-05,0.3903087303209977,4.0719973671992026e-05,0.003874595293509991,0.3154302670623146,0.6238779174147216,0.00134,0.6400000000000001,0.06205204559902136,0.11605213335679605,0.1352869999888031,0.0027503936863671192,0.6936367025061061,0.3863751178140677,9.267106173533936e-05
内蒙古自治区,鄂伦春自治旗,1,2.9413494911465374e-05,0.6959721938253935,0.00013383510096724252,0.0037933133631408845,0.2910979228486648,0.6166965888689406,0.00298,0.07999999999999997,0.9363225518853284,0.14946209541610622,0.2142638115384845,0.0018661007318606375,0.675739551310409,0.6133739184676414,7.34023230574702e-05
内蒙古自治区,鄂温克族自治旗,0,0.00037153888309219435,0.8135350644040072,0.00014061115908609744,0.0034188526781456377,0.3541543026706232,0.7208258527827647,0.00198,0.07999999999999997,0.29429151629227196,0.8629280068426392,0.23763599833892066,0.0021978889705740697,0.5961228025407104,0.675223380033219,6.538625944735581e-05
内蒙古自治区,二连浩特市,0,0.003721581145640147,0.4106522183602535,0.0004074860490348014,0.007720530484404285,0.3221068249258161,0.7073608617594255,0.00412,1.0,0.0951917705889622,0.5160725971346557,0.16925286200925044,0.011861607914778706,0.7294741281090251,0.3733052135171123,0.0002593481668000404
内蒙古自治区,霍林郭勒市,0,0.01692359612484945,0.6612144755673687,0.003295168431967661,0.005678145794725069,0.3094955489614244,0.7432675044883302,0.10616,0.12,0.7271109028544654,0.5849855991440036,0.5094267977045207,0.028722396467204463,0.061550774903463175,0.805552524268054,0.0004917972414858056
内蒙古自治区,科尔沁左翼后旗,1,0.0010139915351057805,0.20987528112860354,0.0006816459967732602,0.0012320711873097454,0.32388724035608313,0.5906642728904847,0.01746,0.6000000000000001,0.20090491568359808,0.6702381901643675,0.7191941113544883,0.00216340202103038,0.1403322303888255,0.17875829297168494,0.0001638541537933567
内蒙古自治区,科尔沁左翼中旗,1,0.0009242029716918334,0.1488448170108362,0.0010884321712605742,0.0007518970090598813,0.2968842729970327,0.5816876122082585,0.02685,0.56,0.3579666915427753,0.41927563261289374,0.4177025276035014,0.004952563795505233,0.7451552932163921,0.15573010559992936,0.0002291453831979148
内蒙古自治区,克什克腾旗,0,0.0008050009133664211,0.21805356777755056,0.0002329627868749981,0.003403348032468294,0.3102373887240357,0.5879712746858169,0.00439,0.9200000000000002,0.2967954762821211,0.4855763015987941,0.8895860767185795,0.0020765900445928152,0.3901814228326454,0.09699425332919434,0.00014947666731831189
内蒙古自治区,昆都仑区,0,0.2771788433375338,0.6220609282355346,0.08870311814789017,0.0442515116638004,0.3353115727002968,0.7621184919210053,0.27742,0.2,0.8665228558840353,0.18568252929124826,0.2877600202039204,0.2573963209322227,0.7369395891747664,0.4135062301550108,0.0010857629589842062
内蒙古自治区,临河区,0,0.0071041330604586644,0.3834594152525046,0.004739614060543284,0.01883125354433851,0.4071216617210683,0.6759425493716337,0.13898,0.32,0.5969039457422705,0.0778765115326423,0.2016332620823727,0.011228237248331488,0.40240084515521385,0.7172083205540541,0.00043588044630311776
内蒙古自治区,满洲里市,0,0.014750093658760113,0.8118994070742179,0.005627309486592709,0.011397167473508591,0.3428783382789318,0.7244165170556552,0.043660000000000004,0.6000000000000001,0.6969009782894664,0.7121891969883534,0.6394125222797542,0.050159246462530886,0.16553467870635893,0.17848903319653958,0.0015457642661503947
内蒙古自治区,宁城县,1,0.001730751963737805,0.107953383766101,0.0026535107218394736,0.0009805513796550542,0.32729970326409497,0.5843806104129263,0.03319,0.16000000000000006,0.5049126719854939,0.9753547300625424,0.188830974505252,0.0018594411829832356,0.7532068923069987,0.4214792158669298,0.0003185574734655437
内蒙古自治区,清水河县,0,0.002472281651242643,0.16203230423226336,0.0007108498528911419,0.0005830686450176918,0.30608308605341256,0.5323159784560143,0.029380000000000007,0.8800000000000001,0.9031448841528302,0.9037656950932571,0.6164270523648953,0.0032558058779556804,0.8870211219889749,0.4982967739975508,0.000450447992863758
内蒙古自治区,赛罕区,0,0.06304705230338628,0.5292373747699857,0.00948209124423538,0.045800723330874,0.391839762611276,0.8635547576301614,0.10824,0.03999999999999999,0.6182845563487085,0.14541763656678333,0.4687557144450179,0.0360704951303238,0.940123636587972,0.4001402293480708,0.0008235303508851287
内蒙古自治区,四子王旗,1,0.0008034528346868701,0.15446738908198732,0.00015072752754523297,0.0008195536447428367,0.22804154302670626,0.5529622980251346,0.006710000000000001,0.9200000000000002,0.4777063574554506,0.10087949998060916,0.6769630042770872,0.0,0.8625931605779721,0.08204519021615449,2.628419183734864e-05
内蒙古自治区,苏尼特右旗,1,0.0008050009133664211,0.4812921692905336,6.146171026116295e-05,0.002504078583182345,0.28946587537091995,0.6382405745062836,0.0019100000000000002,0.07999999999999997,0.2492350817790647,0.7661011965486283,0.01020748610934592,0.002870265566160359,0.0930946181702028,0.4923787334317127,0.00010130202562238026
内蒙古自治区,翁牛特旗,1,0.0007632027890185492,0.14281333060723778,0.0007382403976814428,0.0005551916053149926,0.298219584569733,0.5565529622980251,0.02085,0.32,0.6021680191897281,0.032200978157070084,0.1959219561345364,0.003115955351530234,0.3657041481771535,0.7636667123233638,0.00017868443047232012
内蒙古自治区,乌拉特前旗,0,0.002859301321130345,0.24177059905949697,0.0008216209062707327,0.006823923449022526,0.3859050445103858,0.5727109515260324,0.03252,0.6000000000000001,0.6672242649653387,0.7800431922957903,0.2075665871486922,0.009158782434678749,0.9006986539635345,0.05140711288805837,0.00020343137161735252
内蒙古自治区,乌审旗,0,0.00397701412776603,0.2235739112655898,0.00025071415039763215,0.005886597142164916,0.4465875370919882,0.6436265709156194,0.00505,0.48,0.5906548301941842,0.6788664790211322,0.8219936288324031,0.003480565652568006,0.4535884236716474,0.6797446676750835,0.0002268031721430766
内蒙古自治区,西乌珠穆沁旗,0,0.0004504908957492856,0.4354937640564301,7.644538807327877e-05,0.0022251515735727547,0.3210682492581603,0.6400359066427289,0.0032500000000000003,0.32,0.11894193423675048,0.835126441626116,0.644246015544556,0.006231672862029132,0.5907874163308224,0.3146489689945347,0.00015194185842853534
内蒙古自治区,扎赉诺尔区,0,0.00885655812571018,0.8118994070742179,0.007042614884009314,0.011397167473508591,0.3428783382789318,0.7244165170556552,0.15063,0.9200000000000002,0.6449444042089035,0.958230477861131,0.8342472737282065,0.032835381422094335,0.9946421297498432,0.5363062045759776,0.0001597007819228441
内蒙古自治区,扎兰屯市,0,0.0002399521953303755,0.9413207932938048,0.00040821773606172004,0.00534863292093586,0.25089020771513354,0.6831238779174147,0.009059999999999999,0.0,0.5194924650040115,0.4966828694786774,0.5508391824656415,0.0015145716875463347,0.1980920088548036,0.4456155061751771,9.854056437872857e-05
内蒙古自治区,正蓝旗,0,0.0007446258448639395,0.3798814148435903,0.0001638978940297679,0.0011868101509385088,0.3048961424332345,0.66786355475763,0.00353,0.24,0.4420229323030287,0.2548723032233514,0.471867357408596,0.0062889925505810575,0.5655710901830928,0.8203981785218795,0.00024259492925505238
内蒙古自治区,卓资县,1,0.0036364368182648524,0.2173379676957677,0.00092539321417545,0.0009099191049027099,0.27091988130563804,0.5538599640933572,0.04579,0.7200000000000002,0.7466337281633604,0.44053070628051855,0.43144997518465866,0.01838963070185224,0.8184267334812506,0.9183110422962728,0.00025383083431525455
宁夏回族自治区,大武口区,0,0.02426768138063849,0.7451441423021876,0.007496451715575438,0.008044875142967709,0.4048961424332345,0.7163375224416517,0.06631999999999999,0.76,0.930664491865122,0.5848003754735528,0.6104310908963065,0.021509391509883846,0.05568378724717523,0.07031151741770353,0.0005647300043318048
宁夏回族自治区,彭阳县,1,0.0014041073623525845,0.09364138213044366,0.0017259542590626993,0.000627233393310732,0.2799703264094956,0.4721723518850987,0.00237,0.9600000000000002,0.8402234208308726,0.330825390487546,0.012492156585386598,0.00035890211628571275,0.1947730469279816,0.7329478834156485,0.0002540488444134376
宁夏回族自治区,平罗县,0,0.006585526702809144,0.24115722756082605,0.0022462155476812603,0.0028754070165256033,0.43427299703264105,0.5834829443447037,0.051570000000000005,0.6800000000000002,0.5559674939968706,0.17539173168821953,0.08053380854682438,0.0024533302382287125,0.12314537178066336,0.2613788706466719,0.0005219608950703087
宁夏回族自治区,沙坡头区,0,0.004186004749505388,0.323860151298303,0.0017193372633410005,0.0034371763503097718,0.3345697329376855,0.6122082585278277,0.01176,0.6400000000000001,0.5893891130367972,0.22194317578362302,0.13606326754324966,0.00884411875022149,0.9401347073973176,0.09314837663398023,0.0002803330362507862
宁夏回族自治区,同心县,1,0.001520213263318895,0.19034962175424244,0.0011837105471571494,0.0014409923724973894,0.2700296735905045,0.4856373429084381,0.01308,0.12,0.07331480277813762,0.0455876405860083,0.0785344664406682,0.0025006606034645358,0.5017789457540839,0.05837729734873491,0.00016873422599114602
宁夏回族自治区,西夏区,0,0.04194054758639053,0.6453690451850337,0.006583019993666135,0.019221532100176297,0.383679525222552,0.8141831238779174,0.06102000000000001,0.9200000000000002,0.6292402803747257,0.5653894167624456,0.9880230800107506,0.01976673027328648,0.04867105829388406,0.4425048836146537,0.0003369318117406107
宁夏回族自治区,中宁县,0,0.005857929723420263,0.2469842567982007,0.0023666257823285173,0.006243047380161226,0.3681008902077152,0.5574506283662478,0.015519999999999999,0.56,0.5583287779882355,0.17790959795374087,0.44162194299397534,0.009324081951457123,0.4585173958096375,0.8512107466775697,0.00028711929930704764
青海省,称多县,0,0.00016874057607103824,0.049069719893682265,8.646631909412056e-05,0.00019560911566669269,0.3137982195845698,0.2001795332136445,0.00041,0.2,0.8291343838526297,0.9693959664033334,0.446616834903916,0.0,0.6807935986409765,0.2744484970179982,0.00013488676074760157
青海省,城东区,0,0.18743517420529385,0.6653036188918421,0.07267589557299127,0.02232042527207129,0.3967359050445105,0.6983842010771992,0.31579,0.4000000000000001,0.07037721302583906,0.8128822545188158,0.260104055055742,0.08079340913961246,0.7343635770248429,0.5093923886435426,0.003200885751550907
青海省,城中区,0,0.19969595734733625,0.6849315068493149,0.15002539431170595,0.008582212913866369,0.4724035608308606,0.8833034111310591,0.35,0.6000000000000001,0.8469576427458024,0.9869177035254568,0.17495543798822,0.003958388284521616,0.6237860623271515,0.32976374815926723,0.006889840212908439
青海省,达日县,1,0.00015480786795508096,0.06195052136577385,5.016828006307142e-05,0.00026342236393224754,0.16661721068249258,0.3132854578096948,0.0,0.9600000000000002,0.7700710303448359,0.7619270883657706,0.7244098143858057,0.0,0.1671895320341268,0.6169400784914938,3.980640792721388e-05
青海省,大通回族土族自治县,1,0.004388803056526546,0.17429973420568387,0.0030282617295395256,0.0019864739976912173,0.3083086053412463,0.5341113105924596,0.01743,0.56,0.8573324968202815,0.3060354392371694,0.9870373786927339,0.00838389635458673,0.4221640862317232,0.7099265529913585,0.00024412099994233354
青海省,德令哈市,0,0.0012183379208064874,0.4370271928031077,6.133446034343798e-05,0.002458504321645911,0.3243323442136499,0.63016157989228,0.00065,0.9600000000000002,0.21601497115905305,0.04617831043397938,0.3878116563649637,0.001673211655447309,0.7222721800771654,0.2144549984156911,2.4568061064471983e-05
青海省,甘德县,1,0.0002058944643802577,0.05878143528930688,0.00011449311347304631,0.0001631903110686099,0.1606824925816024,0.2208258527827648,0.00028000000000000003,0.5200000000000001,0.6255547022388075,0.38698612706943536,0.18149602031029746,0.0,0.03370193814698762,0.9759362812175152,9.020028062259837e-05
